pair_id,novice_instance_id,expert_instance_id,expert_rank_index,dataset,sport_or_domain,technique,technique_slug,split,novice_subject_id,expert_subject_id,novice_video_uid,expert_video_uid,novice_clip_uid,expert_clip_uid,novice_start_frame,novice_end_frame,expert_start_frame,expert_end_frame,novice_start_sec,novice_end_sec,expert_start_sec,expert_end_sec,novice_pose_ref,expert_pose_ref,dtw_used,dtw_alignment_id,mirror_used
kyokushin_karate_front_kick_novice_eval_000013_expert01,novice_eval_000013,expert_val_000177,1,kyokushin_karate,karate,Front kick,front_kick,test,B0375,B0391,NA,NA,novice_eval_000013,expert_val_000177,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=13,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=177,false,NA,false
kyokushin_karate_front_kick_novice_eval_000014_expert01,novice_eval_000014,expert_val_000124,1,kyokushin_karate,karate,Front kick,front_kick,test,B0375,B0391,NA,NA,novice_eval_000014,expert_val_000124,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=14,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=124,false,NA,false
kyokushin_karate_front_kick_novice_eval_000015_expert01,novice_eval_000015,expert_val_000111,1,kyokushin_karate,karate,Front kick,front_kick,test,B0375,B0391,NA,NA,novice_eval_000015,expert_val_000111,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=15,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=111,false,NA,false
kyokushin_karate_front_kick_novice_eval_000016_expert01,novice_eval_000016,expert_val_000298,1,kyokushin_karate,karate,Front kick,front_kick,test,B0375,B0404,NA,NA,novice_eval_000016,expert_val_000298,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=16,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=298,false,NA,false
kyokushin_karate_front_kick_novice_eval_000017_expert01,novice_eval_000017,expert_val_000059,1,kyokushin_karate,karate,Front kick,front_kick,test,B0375,B0370,NA,NA,novice_eval_000017,expert_val_000059,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=17,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=59,false,NA,false
kyokushin_karate_front_kick_novice_eval_000018_expert01,novice_eval_000018,expert_val_000240,1,kyokushin_karate,karate,Front kick,front_kick,test,B0375,B0404,NA,NA,novice_eval_000018,expert_val_000240,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=18,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=240,false,NA,false
kyokushin_karate_front_kick_novice_eval_000068_expert01,novice_eval_000068,expert_val_000180,1,kyokushin_karate,karate,Front kick,front_kick,test,B0375,B0391,NA,NA,novice_eval_000068,expert_val_000180,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=68,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=180,false,NA,false
kyokushin_karate_front_kick_novice_eval_000069_expert01,novice_eval_000069,expert_val_000018,1,kyokushin_karate,karate,Front kick,front_kick,test,B0375,B0370,NA,NA,novice_eval_000069,expert_val_000018,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=69,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=18,false,NA,false
kyokushin_karate_front_kick_novice_eval_000070_expert01,novice_eval_000070,expert_val_000238,1,kyokushin_karate,karate,Front kick,front_kick,test,B0375,B0404,NA,NA,novice_eval_000070,expert_val_000238,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=70,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=238,false,NA,false
kyokushin_karate_front_kick_novice_eval_000071_expert01,novice_eval_000071,expert_val_000122,1,kyokushin_karate,karate,Front kick,front_kick,test,B0375,B0391,NA,NA,novice_eval_000071,expert_val_000122,0,63,0,63,NA,NA,NA,NA,models/PoseGPT/preprocessed_data/karate_seq64/novice_eval/pose.pkl#local_index=71,models/PoseGPT/preprocessed_data/karate_seq64/expert_val/pose.pkl#local_index=122,false,NA,false
