action,take,timeframe
Mid-range jump shot,sfu_basketball_02_7,1.533333-2.700000
Mid-range jump shot,sfu_basketball_02_7,5.433333-7.433333
Mid-range jump shot,sfu_basketball_02_7,10.300000-12.300000
Mid-range jump shot,sfu_basketball_02_7,10.633333-12.633333
Mid-range jump shot,sfu_basketball_02_7,11.266667-13.266667
Mid-range jump shot,sfu_basketball_02_7,12.600000-13.600000
Mid-range jump shot,sfu_basketball_02_7,16.800000-17.966667
Mid-range jump shot,sfu_basketball_02_7,20.700000-22.700000
Mid-range jump shot,sfu_basketball_02_7,21.166667-23.166667
Mid-range jump shot,sfu_basketball_02_7,27.266667-29.266667
Mid-range jump shot,sfu_basketball_02_7,32.733333-34.466667
Mid-range jump shot,sfu_basketball_02_7,33.300000-34.466667
Mid-range jump shot,sfu_basketball_02_7,37.700000-38.933333
Mid-range jump shot,sfu_basketball_02_7,46.266667-48.266667
Mid-range jump shot,sfu_basketball_02_7,46.466667-48.466667
Mid-range jump shot,sfu_basketball_02_7,51.066667-52.733333
Mid-range jump shot,sfu_basketball_02_7,51.533333-52.733333
Mid-range jump shot,sfu_basketball_03_12,7.466667-9.466667
Mid-range jump shot,sfu_basketball_03_12,17.400000-18.666667
Mid-range jump shot,sfu_basketball_03_12,27.200000-29.200000
Mid-range jump shot,sfu_basketball_03_12,28.600000-30.600000
Mid-range jump shot,sfu_basketball_03_12,30.666667-31.933333
Mid-range jump shot,sfu_basketball_03_12,31.066667-32.600000
Mid-range jump shot,sfu_basketball_03_12,33.633333-35.633333
Mid-range jump shot,sfu_basketball_03_54,0.000000-1.000000
Mid-range jump shot,sfu_basketball_03_54,2.966667-4.300000
Mid-range jump shot,sfu_basketball_03_54,7.133333-9.133333
Mid-range jump shot,sfu_basketball_03_54,8.733333-10.466667
Mid-range jump shot,sfu_basketball_03_54,11.000000-12.066667
Mid-range jump shot,sfu_basketball_03_54,16.866667-18.866667
Mid-range jump shot,sfu_basketball_03_54,19.100000-20.833333
Mid-range jump shot,sfu_basketball_03_54,23.833333-25.833333
Mid-range jump shot,sfu_basketball_03_54,26.700000-28.333333
Mid-range jump shot,sfu_basketball_03_54,31.100000-32.166667
Mid-range jump shot,sfu_basketball_03_54,34.866667-36.100000
Mid-range jump shot,sfu_basketball_03_64,2.566667-4.566667
Mid-range jump shot,sfu_basketball_03_64,3.866667-5.433333
