action,take,timeframe
Mid-range jump shot,sfu_basketball012_12,4.300000-5.633333
Mid-range jump shot,sfu_basketball012_12,11.700000-13.033333
Mid-range jump shot,sfu_basketball012_12,25.500000-26.900000
Mid-range jump shot,sfu_basketball012_12,40.033333-42.033333
Mid-range jump shot,sfu_basketball012_12,44.366667-45.700000
Mid-range jump shot,sfu_basketball012_12,45.766667-47.133333
Mid-range jump shot,sfu_basketball012_12,46.266667-48.133333
Mid-range jump shot,sfu_basketball012_12,47.333333-49.333333
Mid-range jump shot,sfu_basketball012_12,48.733333-50.400000
Mid-range jump shot,sfu_basketball012_12,50.933333-52.066667
Mid-range jump shot,sfu_basketball012_6,1.366667-3.366667
Mid-range jump shot,sfu_basketball012_6,3.900000-5.900000
Mid-range jump shot,sfu_basketball012_6,29.533333-31.366667
Mid-range jump shot,sfu_basketball012_6,29.633333-31.466667
Mid-range jump shot,sfu_basketball014_16,11.000000-12.133333
Mid-range jump shot,sfu_basketball014_16,22.900000-24.900000
Mid-range jump shot,sfu_basketball014_16,37.166667-39.166667
Mid-range jump shot,sfu_basketball014_16,45.233333-47.233333
Mid-range jump shot,sfu_basketball014_19,20.800000-22.000000
Mid-range jump shot,sfu_basketball014_19,22.133333-24.133333
Mid-range jump shot,sfu_basketball014_19,40.233333-42.233333
Mid-range jump shot,sfu_basketball014_19,41.433333-42.900000
Mid-range jump shot,sfu_basketball014_19,49.333333-50.466667
Mid-range jump shot,sfu_basketball014_19,56.466667-57.833333
Mid-range jump shot,sfu_basketball015_13,13.200000-14.566667
Mid-range jump shot,sfu_basketball015_13,43.866667-45.000000
Mid-range jump shot,sfu_basketball015_17,9.633333-11.300000
Mid-range jump shot,sfu_basketball015_17,34.300000-36.300000
Mid-range jump shot,sfu_basketball015_17,41.866667-43.666667
Mid-range jump shot,sfu_basketball015_17,57.566667-58.933333
Mid-range jump shot,sfu_basketball015_26,11.966667-13.966667
Mid-range jump shot,sfu_basketball015_26,14.800000-16.333333
Mid-range jump shot,sfu_basketball015_26,35.733333-36.933333
Mid-range jump shot,sfu_basketball015_30,14.866667-16.866667
Mid-range jump shot,sfu_basketball015_30,39.466667-40.633333
Mid-range jump shot,sfu_basketball016_9,5.166667-6.233333
Mid-range jump shot,sfu_basketball016_9,7.566667-8.900000
Mid-range jump shot,sfu_basketball016_9,13.166667-15.166667
Mid-range jump shot,sfu_basketball016_9,16.733333-18.733333
Mid-range jump shot,sfu_basketball016_9,29.900000-31.700000
Mid-range jump shot,sfu_basketball016_9,30.933333-32.933333
Mid-range jump shot,sfu_basketball016_9,38.200000-40.200000
Mid-range jump shot,sfu_basketball016_9,44.866667-45.900000
Mid-range jump shot,sfu_basketball016_9,48.966667-50.966667
Mid-range jump shot,sfu_basketball016_9,56.000000-58.000000
Mid-range jump shot,sfu_basketball016_9,63.833333-64.900000
Mid-range jump shot,sfu_basketball017_12,4.300000-6.300000
Mid-range jump shot,sfu_basketball017_12,8.433333-10.433333
Mid-range jump shot,sfu_basketball017_12,12.366667-14.366667
Mid-range jump shot,sfu_basketball017_12,14.933333-16.933333
Mid-range jump shot,sfu_basketball017_12,21.433333-23.233333
Mid-range jump shot,sfu_basketball017_12,21.833333-23.833333
Mid-range jump shot,sfu_basketball017_26,24.100000-26.100000
Mid-range jump shot,sfu_basketball017_26,26.233333-28.233333
Mid-range jump shot,sfu_basketball_08_19,5.833333-7.066667
Mid-range jump shot,sfu_basketball_08_19,25.666667-27.666667
Mid-range jump shot,sfu_basketball_08_19,37.200000-38.733333
Mid-range jump shot,sfu_basketball_08_19,52.433333-54.433333
Mid-range jump shot,sfu_basketball_08_31,3.766667-5.766667
Mid-range jump shot,sfu_basketball_08_37,8.100000-9.366667
Mid-range jump shot,sfu_basketball_08_37,29.666667-30.800000
Mid-range jump shot,sfu_basketball_08_37,36.633333-38.633333
Mid-range jump shot,sfu_basketball_08_37,40.633333-41.766667
Mid-range jump shot,sfu_basketball_08_37,47.433333-48.700000
Mid-range jump shot,sfu_basketball_08_37,53.400000-55.400000
Mid-range jump shot,sfu_basketball_08_48,5.400000-7.133333
Mid-range jump shot,sfu_basketball_08_48,23.700000-24.866667
Mid-range jump shot,sfu_basketball_08_48,33.866667-35.200000
Mid-range jump shot,sfu_basketball_08_48,41.033333-42.133333
Mid-range jump shot,sfu_basketball_08_48,49.266667-51.266667
Mid-range jump shot,sfu_basketball_08_48,51.033333-53.033333
Mid-range jump shot,sfu_basketball_08_48,51.733333-53.733333
Mid-range jump shot,sfu_basketball_08_53,14.133333-16.133333
Mid-range jump shot,sfu_basketball_08_53,23.700000-24.800000
Mid-range jump shot,sfu_basketball_08_53,25.500000-27.500000
Mid-range jump shot,sfu_basketball_08_53,35.233333-37.233333
Mid-range jump shot,sfu_basketball_08_53,37.766667-39.366667
Mid-range jump shot,sfu_basketball_08_53,51.533333-53.533333
Mid-range jump shot,sfu_basketball_09_29,0.033333-1.900000
Mid-range jump shot,sfu_basketball_09_29,6.033333-8.033333
